id,target
5301,38.43660089370739
19531,61.562986818531634
4773,55.44251289048424
54667,66.92187850511878
52728,29.240711307470995
12917,37.32672083222004
71245,28.986439753862378
60555,69.20419213061503
63577,31.47357714987777
44186,77.74302793864453
34757,31.05699664902817
4597,40.18081036492215
7895,35.381240859475795
3131,74.52462628198471
65145,39.956444505859395
58850,27.748090882324597
71257,66.94078651272976
44493,43.62728467239972
97335,43.695193400142124
78609,85.15899430655847
51926,73.53976249001151
96819,45.70916040061724
102261,27.856638638569756
57547,32.40910968046886
53794,28.181088047984996
74056,37.38272552983539
18213,27.102836463926923
17492,44.322001890465756
1545,35.46103078673072
9282,62.38357160714503
80556,30.48422293135757
171,27.295510184700493
8223,18.103468690186013
95496,47.08761444874273
15764,65.34579648689187
23976,58.30355345642774
97050,62.70586641311642
85817,35.4580022660128
56464,35.47818614958683
69862,65.54499775003686
17104,40.08180608597685
93169,41.35653723129756
62370,33.900955844069074
24061,70.14777535565452
18373,53.00221679557376
35696,62.99095622583386
81948,21.50923854997408
76631,66.75783850079969
78971,49.99442559330687
7545,20.885758971771146
76435,68.82092710211633
75478,40.22559303733449
6248,68.07030914927081
90680,44.80407570492161
20746,22.390461052281744
47269,70.92037540755024
80846,28.34763005205563
31313,44.82099427575269
14376,41.21094256750719
81621,74.4940582173424
26601,75.6750878000551
64370,57.70190712008362
10162,28.718678030848388
8424,30.846729565935476
11220,71.50321526405605
48804,31.719074987803776
61305,27.056470308007523
1796,30.872122037000246
41419,69.47197399279935
50673,64.24156815505336
72053,57.00178571428571
91087,29.699778215287573
33584,16.978832456747906
26720,62.20623682886912
54713,48.60692742003303
67681,56.23066791703754
2138,52.81716215785809
29871,31.93786986968891
59969,29.577115685535386
63178,65.45097463185317
65667,29.909274366222416
995,25.99190644935203
26341,42.80652022080825
39161,38.23021617827719
35659,81.30123747056999
14346,52.64393993022429
85629,22.789347237854965
76618,72.31426081213235
100136,17.430293597287246
96748,56.99854193790638
54835,18.892917001853
67182,71.01929046978361
23990,64.48574082582098
55129,61.28111440857454
8392,59.7708809878514
35114,38.46115585571437
76168,72.30374631988732
13700,34.000119281415216
36029,35.211251963918485
35730,43.141355363869785
31898,17.376976457971104
52011,27.857072929230867
21171,60.23228204938024
9349,37.24598697189733
61629,69.95644928162275
94329,29.257524607366133
37215,45.71946644832978
19507,37.011500111229736
52432,44.6663310099832
8538,32.464123787697126
47053,65.12664210965657
65675,69.28144406550753
41588,40.72735377898351
78086,29.07768752006973
28433,51.34245982684406
19581,46.25848988939241
12424,74.05951119665427
60072,24.675058797841352
24206,25.810718082728208
60938,55.05539313532155
47389,21.853777348393827
61790,24.1007443572234
7626,30.0069925568096
1243,59.57389728608147
97864,31.56504960106335
40862,39.96055484184007
101493,30.028743187150106
19905,50.33751670873009
39878,66.634403549533
76674,69.89216048969823
28733,27.932463918313495
100378,21.444500123930474
27578,27.941527236019045
22134,61.79066051760803
30388,72.23103727305937
96920,68.56873231048603
56613,44.37652143226236
12410,78.68670186486338
69826,26.962650584648493
34187,62.8773876707982
2239,21.897240160522976
53902,32.990537483274544
55663,71.6632960156229
54578,72.51266278054912
76842,10.879179842050604
24600,60.004284994666115
24913,61.72497468986696
8608,63.43719975312403
12415,67.47846364222652
755,69.53005472002607
31800,22.830902943043302
79706,26.31477642047495
23007,62.911283908777555
90633,33.81541128705476
14444,29.785871377024648
76055,27.448278819636084
33196,29.894201951700374
47421,37.14574183252633
100773,36.0927207742792
14822,28.985127289822458
20486,71.0048124438305
74730,54.58903086841959
51316,58.1400595810815
25843,35.091167624850264
73844,70.68197106175448
93149,35.97010487300679
33475,69.15812702137552
87222,55.2461571795247
82097,27.738688844524045
65610,20.39588266658786
9536,30.094724248340583
25024,46.88092429772858
66608,69.63665123103351
69059,36.19449524988313
38202,75.43833285992721
32220,22.78203392366608
101556,43.91179416213019
33844,66.7194170959435
75075,52.07635333883915
45615,65.27949217999587
101891,32.378919069907155
12904,43.13600413619766
58405,53.35081218645833
93974,65.97820228557414
77019,63.09804100417082
74027,66.76474123634446
33619,76.99159270346792
60386,19.319907569451832
68637,35.8067796582297
78272,47.34147168863406
14373,72.05867856323646
25119,29.616735926093156
61144,51.10939452868687
61422,38.46718857376412
18842,19.250979491569417
51997,35.9456246345036
10081,36.02912781845657
4413,17.302426362587934
10590,56.273890297983904
88315,49.51115446484878
91998,58.60343424982138
95056,58.02848624913547
50215,37.185192011409285
73215,56.31368015165525
71908,30.121668996040995
77329,71.38343087393459
48968,41.9866655816518
91486,24.02075619162182
67254,31.03851430699844
45419,47.24039729276952
98450,34.824812957588065
29298,28.349065338237182
79028,72.54110390111009
25290,46.179322457147926
3062,29.419424651616083
23548,31.711952591102726
75696,28.534838401260807
42429,34.64990177351692
93335,70.10951884967639
23296,62.326171677493356
66305,79.60141255422894
75605,28.718458010696757
17186,62.392706514481006
92483,31.865133981218907
73949,72.94729399495958
11199,64.3684341001088
77687,65.3593964363998
30454,44.49807442367421
66176,34.86420937743661
52338,25.940481533502027
93959,40.17946494085714
60125,48.55153528589774
96045,62.485038478317506
28351,68.87742524083424
33255,73.33029658286125
67673,43.98825729627601
75594,68.1763468451272
48220,50.07523358012519
14384,28.98929675426546
101243,63.49952773848977
93521,47.335276524810546
58096,26.651714474283885
79815,77.78321650307849
69478,25.466576343081318
60756,65.75186761152791
66714,35.479671003158366
40952,26.020387786286523
34767,23.194708648723427
32017,62.941873658215684
15912,48.37298342307732
39812,69.07791683310205
17635,42.720991637276946
82317,10.251073145604398
55824,32.731731492905666
49145,33.12835365638159
17828,29.249409204452792
28002,69.72894246409535
18560,57.46694909886044
57648,34.65336676624256
68563,65.59559968856045
56934,30.34576805447723
17297,37.54192748632087
37945,62.73484166183317
62612,55.524987700819324
16839,39.4477971112003
28105,38.49438165595397
83663,62.718464671309235
28168,44.1484026012294
28231,80.29382058629119
46085,50.53109029030205
37805,76.88836386471277
21766,64.88332874192028
2302,35.53755094893707
35265,31.151777244945187
50240,25.52070110022057
80862,61.4805955034391
5924,18.94873986772132
75239,65.2921353570795
9682,46.112002599170964
49666,27.91219223335683
88278,51.79325854229256
80585,44.833497899996786
92228,80.51366631725598
90513,35.794724739020914
98933,24.3340059072141
85226,51.633564656945
77557,49.01943420604397
88043,69.4569335661774
15455,42.451788223607906
80876,43.98163191797047
79394,34.4159394122788
74049,65.36690797973064
30638,51.30987831092127
32945,49.25159389929054
21601,32.78914321808919
96493,71.32519341881888
47411,70.80581067612846
82648,53.91460382415759
81859,67.14394095755466
45771,39.40055848390709
43560,31.365679841936462
47316,32.20419593529225
101158,46.816755628714745
56472,22.923209475845336
65848,79.12727476366368
55540,39.57270274113908
72323,23.26900426402232
19730,47.73897329058036
80918,34.04945115928366
81287,67.84047822965047
70994,75.40436047654131
95268,60.18071568083684
10161,95.03399123752064
57209,59.95059276270316
53340,57.5559817000202
15597,73.2760479416926
604,22.830875567521723
36352,65.94168475186646
98089,51.99284610538827
32379,30.58804866695693
35727,56.80419363248933
29681,61.79525548365655
82259,63.65462383932157
25690,67.92651254188588
65820,44.83300883342444
58798,71.78726900859255
90988,72.46044267302184
52216,67.43788443028954
46067,29.161229989991767
23979,80.22527721473374
8247,34.15914468743938
95506,69.46310014911305
63160,43.782176609825996
82007,65.51278307463366
8366,75.77673362723999
44811,73.36380905336542
5620,50.490206405471625
14954,76.56657695934567
53152,46.486800819545934
22454,61.518939109010816
49158,56.74998709147204
38774,57.977703568616185
102462,25.190036702427214
69579,65.47286481599033
74543,36.848006308697194
88178,34.895624954300864
19420,21.133457175641553
51001,62.38134655427898
38424,75.65417395494019
99260,28.39458170940256
79625,65.37324080103181
95039,44.70507127160165
52328,56.150968040230396
9037,34.03193686749091
24512,72.96566250073515
46264,37.98429580181928
12712,57.963307855714845
44841,41.109455389892055
10101,87.32276528181106
3855,58.115266268595384
48430,69.34355580311146
50320,68.29351429354104
34004,71.40367958628241
54610,73.33029658286125
59308,65.85023231596628
19536,76.0032919892407
30130,40.526936654165596
21901,67.71600985746315
48794,39.6252272961958
37693,35.82453009654202
96961,21.594993831825317
43691,77.34876903026395
50692,28.780364469382437
9730,68.32807577738474
25576,67.0857256196418
45822,26.00177446839723
47121,60.70362291889959
64764,38.73931318005363
39191,22.744808959002448
57570,74.82859373259109
11334,32.73242283108444
93765,25.32180273884944
34095,34.56286951767968
18208,21.539636008760795
32224,77.88620682030981
78242,79.67622118423041
10228,22.286425131029763
62701,19.980165666892216
12118,47.25933503666426
100566,53.84524698233273
50749,49.65126502676561
21640,45.73198851329492
23090,60.918479856863165
29661,27.44695335403356
44581,29.184993813969566
69306,35.33903146327702
36102,79.53792932810694
45160,33.819726990156454
70462,38.523676166934294
28157,26.046747566961294
101810,65.92454315175003
71159,33.6364651095486
82136,31.674715296760372
69824,75.32540182815802
53784,65.70261534963426
71701,63.38851386446082
74025,64.60982427968341
29060,20.74155866614824
16560,68.73015338500039
81759,29.286730119114775
46114,56.49470234534798
50261,30.161083125192313
52377,73.53976249001151
7781,39.69774207192717
30189,65.98345954453868
96767,31.71487468905155
6139,66.52060986835862
51138,34.30924859953028
19864,44.22638310473789
88211,48.60872932108846
19588,53.23577452533958
100539,58.95955650558149
34583,52.01441021444035
89296,41.23740522252773
4363,38.262903754454754
71531,33.308715003445556
74424,53.442794497398005
26019,75.89391787024836
94754,24.519787621685758
42793,45.96965792808587
95504,73.59658550253478
22305,47.5183269071252
13722,76.73433670025594
14309,27.499633004650228
85660,45.77669292857735
85782,22.320273357347872
95205,27.11156821835968
95116,26.379304985213242
79357,48.09757636220508
26488,27.768814125682155
53271,31.27264326092989
30665,32.74948674243882
75858,75.47903121317673
41649,25.177547379293692
88490,44.38040019652718
56733,34.8821845620683
93051,63.674498280734824
51900,39.92013054905163
20667,64.07915068207333
96841,46.513496578231106
70662,17.58082326211519
4631,26.536450211269617
68730,44.59800705032845
56869,66.57161404310925
56206,64.80899682048955
29592,69.76847195424504
101350,65.51834564035951
48175,45.420244140435095
93973,30.01763387900325
46963,59.16752797219988
87812,47.23593391257309
23674,53.742028486417176
52182,58.882116235194474
66204,23.03529703922866
91075,33.664873832294745
23113,65.1875110262196
86097,74.90053040579362
12680,30.489541088190105
77408,29.762590043223348
6046,50.32564769983373
59539,37.22998892742211
38596,33.84619959989441
31937,35.04643074529663
37982,24.726874497600587
77209,70.37618860598023
98091,68.98534607108644
72282,30.587413319074688
29134,57.18484229259517
13987,44.018341018420905
97136,43.151105869270836
38703,79.46875850160927
82222,68.9637481757702
36172,73.10840102649641
91178,63.21352312970341
60455,61.09210966347727
97786,61.6282738514034
75238,77.04203819136457
8597,28.432493404675732
95851,64.51231914120503
49884,17.571411177662963
34091,64.22245248743378
14803,65.42813110331954
26294,29.86031303545142
1884,57.08779544373706
62382,20.843567675205094
84999,67.76553955793727
11758,25.97096860961154
60674,70.25315829367355
76509,55.81170113276844
29347,71.55703534557065
52966,75.77410181377161
97920,28.82029377429737
169,62.20108400889859
7955,33.93066511088153
14978,73.69011386255131
61138,64.30392943964864
95047,34.47719030572585
40990,48.56097138257901
2342,34.12344145588813
25496,53.336210580368416
86463,60.57247291496054
42830,24.150012591227856
24457,61.99250067676089
57394,20.930402572460444
54456,47.30930420971592
74846,30.88404788922719
20427,41.27188160095299
4175,28.30137511432907
42108,68.44073075451563
75717,56.762514788812055
86231,25.582082080259177
56889,33.35788015302752
4191,32.185917331476006
62205,57.30808109720594
6270,59.336910902007745
9244,35.24141112203627
33576,18.51638254409603
12757,28.212604291988765
75811,64.51420196690351
35200,31.117184322501334
102634,69.20122571854044
82880,37.34192739552115
89114,21.92747535366101
97874,25.757919619314215
101690,57.606817797302504
8759,30.024660153689684
42798,69.52661190249319
59001,25.916008045356286
13978,66.7943213004318
69923,34.56220629044161
40243,73.42718944279142
92740,49.453882005370176
68223,24.495204657030488
78470,48.36267624399598
10254,70.50044622033502
49185,65.16258739398644
30124,68.0911121477163
70146,67.68250378486059
34438,69.61134107917854
40022,26.31280106566742
69995,68.53874875218203
3061,27.16801612976593
8494,69.65885122559911
46138,55.60373707290106
26946,28.777984987809134
17826,33.708390047974326
59387,58.16028894642618
86771,65.36211311394953
13672,33.499136530256735
19174,35.60771524295235
28762,62.26695134712575
86191,66.22108403034078
70316,41.74062622558501
21004,35.75656763271498
47206,40.42169622101564
50219,70.3670778223468
20863,79.24441415857387
100569,20.482926965065165
101927,93.92099423146298
922,48.192555776326046
69503,57.1781879263311
77180,67.6577652947827
23288,31.55948924520119
52541,74.8434994406581
21555,81.05712683474603
92493,76.22333022884162
53839,36.92869830311548
23774,36.34071879717452
73923,67.96741119945537
56149,54.770537707667984
46467,46.299521535179565
37294,71.5681845027011
102645,48.166291295314615
69782,21.66201258313372
71424,60.65052658666716
99058,57.315006998847004
14437,32.69126810874547
16609,35.64151778873399
64804,63.050331442120445
99019,22.93667633723691
40892,71.68621941538254
