id,target
27226,50
67225,50
71882,50
6918,50
97245,50
7302,50
52834,50
38463,50
56253,50
98848,50
21001,50
26349,50
41555,50
97385,50
60175,50
3431,50
14817,50
51358,50
15950,50
48584,50
55286,50
84232,50
73272,50
17503,50
47271,50
1124,50
65956,50
79160,50
34676,50
92550,50
40808,50
102639,50
62045,50
83046,50
10099,50
12758,50
95357,50
101670,50
77194,50
38464,50
68465,50
2215,50
52812,50
56928,50
47131,50
94445,50
70799,50
15367,50
35184,50
74094,50
43468,50
8565,50
21926,50
87739,50
15337,50
20946,50
17869,50
88964,50
17094,50
88604,50
88427,50
83012,50
81550,50
26699,50
67212,50
45559,50
54312,50
87385,50
68801,50
43134,50
13367,50
94192,50
2276,50
76740,50
66941,50
100370,50
72821,50
102104,50
66704,50
27736,50
18125,50
29396,50
46828,50
92597,50
26990,50
94949,50
72279,50
14693,50
65537,50
20366,50
98796,50
55650,50
85516,50
86499,50
21703,50
24227,50
42454,50
90479,50
65653,50
888,50
43568,50
67074,50
72683,50
101077,50
63170,50
5544,50
45603,50
102088,50
68673,50
44467,50
2501,50
37596,50
58689,50
2531,50
65337,50
102269,50
11329,50
2651,50
73457,50
32631,50
74674,50
102050,50
10893,50
89212,50
90467,50
65472,50
92385,50
42380,50
83269,50
58040,50
16789,50
24152,50
37976,50
64582,50
65485,50
15538,50
29141,50
97742,50
70103,50
2594,50
33392,50
4656,50
69855,50
2962,50
100742,50
33171,50
56099,50
93276,50
58609,50
89575,50
67807,50
100987,50
40883,50
73068,50
67379,50
16180,50
35968,50
79363,50
40981,50
23438,50
5692,50
15186,50
35330,50
1316,50
47774,50
67750,50
72150,50
17152,50
75657,50
521,50
4064,50
89847,50
42590,50
26309,50
75009,50
22915,50
53418,50
74905,50
46411,50
33466,50
6008,50
47658,50
68729,50
75044,50
84926,50
46093,50
95743,50
47813,50
93735,50
76536,50
94367,50
69129,50
73262,50
85448,50
95488,50
9239,50
41575,50
27636,50
21864,50
60753,50
18588,50
66826,50
43462,50
6912,50
25642,50
31542,50
5026,50
48236,50
48603,50
7097,50
73898,50
87758,50
63846,50
9379,50
31174,50
45668,50
72427,50
33138,50
92125,50
6224,50
82824,50
18851,50
60167,50
68921,50
8125,50
99429,50
41362,50
42856,50
22444,50
31361,50
37199,50
48750,50
48258,50
100522,50
18330,50
37463,50
11114,50
79530,50
60619,50
60137,50
75150,50
24709,50
53717,50
43396,50
13264,50
73330,50
44944,50
40615,50
81418,50
45413,50
51194,50
87596,50
44057,50
99631,50
2175,50
32886,50
99989,50
13041,50
58731,50
49769,50
39032,50
93093,50
25552,50
29251,50
88696,50
51292,50
63148,50
70422,50
64375,50
72195,50
95288,50
81702,50
97841,50
31945,50
83220,50
37086,50
73060,50
79466,50
76480,50
26072,50
58166,50
10533,50
98271,50
34701,50
88900,50
93273,50
48955,50
44003,50
33866,50
30910,50
79843,50
2272,50
96344,50
9758,50
13959,50
102362,50
14572,50
48842,50
6791,50
69135,50
25296,50
53374,50
87875,50
20557,50
422,50
8844,50
33657,50
64547,50
66695,50
55791,50
71765,50
100817,50
32966,50
55153,50
98378,50
81727,50
69406,50
81263,50
34258,50
87458,50
34792,50
15398,50
74991,50
69093,50
93882,50
39523,50
71301,50
74851,50
32543,50
100376,50
11860,50
31248,50
71662,50
4702,50
36997,50
65617,50
26459,50
88825,50
75595,50
24134,50
24426,50
34084,50
29866,50
101264,50
19857,50
12413,50
414,50
21205,50
21420,50
69265,50
77856,50
91219,50
54836,50
74292,50
87895,50
610,50
24723,50
101168,50
73230,50
38470,50
29848,50
63112,50
66787,50
74434,50
87725,50
33746,50
12869,50
47211,50
1251,50
45171,50
88467,50
26466,50
83496,50
58504,50
83883,50
16039,50
20909,50
2325,50
83310,50
19513,50
62240,50
3380,50
92707,50
14011,50
53311,50
49325,50
8740,50
14786,50
29625,50
8477,50
101638,50
88239,50
52520,50
92471,50
45330,50
98655,50
39918,50
55962,50
41127,50
48520,50
62875,50
62883,50
80487,50
52854,50
93939,50
6603,50
31835,50
20584,50
43445,50
6820,50
60280,50
70296,50
91354,50
92692,50
34166,50
63833,50
48646,50
15144,50
1861,50
58015,50
74235,50
38812,50
70965,50
64485,50
38067,50
54087,50
86718,50
45408,50
41814,50
10583,50
96895,50
25713,50
88327,50
45924,50
16926,50
33340,50
78414,50
88989,50
15537,50
97915,50
87369,50
2884,50
25021,50
75200,50
28563,50
19,50
40489,50
100094,50
13218,50
29217,50
67761,50
37019,50
39511,50
32015,50
76398,50
30531,50
87460,50
34718,50
27438,50
3716,50
60510,50
13279,50
59351,50
98732,50
36150,50
82187,50
1050,50
99782,50
41578,50
22897,50
21774,50
61728,50
48455,50
16671,50
39756,50
71534,50
68641,50
80137,50
95993,50
36970,50
13056,50
68264,50
98048,50
41089,50
63135,50
87698,50
36214,50
24693,50
91139,50
83698,50
20046,50
62500,50
15311,50
54474,50
27038,50
60450,50
65810,50
981,50
20509,50
74501,50
90876,50
100206,50
55420,50
20848,50
33670,50
27505,50
12087,50
80541,50
37497,50
49965,50
80209,50
14501,50
2018,50
71630,50
91412,50
60213,50
58951,50
3278,50
77735,50
25591,50
33791,50
26522,50
14002,50
2921,50
84131,50
85383,50
56860,50
93606,50
58854,50
54282,50
94212,50
20324,50
102635,50
11811,50
101996,50
49314,50
88452,50
82324,50
66467,50
8769,50
28929,50
58416,50
45948,50
89610,50
41638,50
8575,50
25234,50
25180,50
45762,50
81560,50
78282,50
43927,50
21037,50
27528,50
59897,50
49890,50
10523,50
76523,50
100666,50
64622,50
28806,50
5378,50
81881,50
52892,50
14989,50
1707,50
41196,50
43593,50
29752,50
38848,50
63754,50
64201,50
54389,50
11273,50
94579,50
20283,50
95596,50
80603,50
76855,50
89103,50
77918,50
34759,50
101751,50
89112,50
17556,50
14774,50
41385,50
85334,50
95154,50
45239,50
28987,50
38468,50
59438,50
84806,50
75891,50
36036,50
43123,50
29175,50
13092,50
2293,50
26017,50
7037,50
16339,50
20086,50
59005,50
15489,50
17488,50
43437,50
91497,50
50668,50
72032,50
38356,50
53036,50
28881,50
102089,50
35407,50
67637,50
42199,50
77128,50
7952,50
46461,50
25953,50
91147,50
25525,50
77037,50
26199,50
32663,50
46366,50
25099,50
29656,50
49569,50
11894,50
99449,50
15688,50
99573,50
17581,50
54777,50
5870,50
82630,50
95799,50
91299,50
72348,50
18427,50
11462,50
70410,50
86385,50
9857,50
65401,50
93218,50
76711,50
7133,50
33850,50
46217,50
85987,50
70972,50
36230,50
66218,50
39402,50
28097,50
19478,50
15351,50
9811,50
2629,50
54609,50
24054,50
24781,50
86680,50
14355,50
45443,50
72709,50
79829,50
15258,50
33930,50
6812,50
10436,50
24316,50
82775,50
67130,50
78486,50
22156,50
79624,50
82745,50
54616,50
62765,50
58547,50
47625,50
86241,50
62699,50
74472,50
90842,50
63334,50
25253,50
23596,50
75105,50
81946,50
20675,50
57962,50
77626,50
18975,50
75590,50
71135,50
50039,50
23240,50
91020,50
92163,50
46359,50
32326,50
76355,50
95084,50
101607,50
56274,50
63733,50
20250,50
890,50
82458,50
16664,50
86431,50
36044,50
23148,50
56956,50
19318,50
80933,50
90710,50
67778,50
87854,50
65270,50
34140,50
72916,50
27949,50
57474,50
34108,50
19676,50
14230,50
41220,50
87220,50
101574,50
82937,50
24662,50
63011,50
13078,50
18932,50
97756,50
42068,50
96345,50
36817,50
83284,50
60305,50
18203,50
8904,50
89156,50
86619,50
4429,50
17724,50
97261,50
6541,50
72768,50
90973,50
87413,50
86904,50
89050,50
81051,50
53416,50
72903,50
79892,50
93829,50
55189,50
81618,50
101709,50
6779,50
33374,50
40796,50
36067,50
2566,50
31407,50
19032,50
68731,50
86060,50
30419,50
16750,50
18573,50
45248,50
10962,50
91621,50
69856,50
66343,50
25479,50
67584,50
52600,50
89790,50
84600,50
32436,50
99028,50
38368,50
97436,50
55799,50
82300,50
66931,50
75428,50
81369,50
71843,50
87103,50
36710,50
83335,50
100229,50
27394,50
65205,50
6370,50
49512,50
96598,50
52173,50
7267,50
47215,50
10108,50
13833,50
86427,50
10027,50
12728,50
67345,50
84129,50
94363,50
78342,50
4432,50
55422,50
57632,50
4632,50
22491,50
15203,50
38851,50
13008,50
83539,50
56282,50
76658,50
70608,50
68994,50
83154,50
97921,50
72763,50
14413,50
45058,50
54999,50
3918,50
33423,50
32730,50
91514,50
58042,50
26772,50
43256,50
1892,50
73630,50
18740,50
16765,50
84286,50
62032,50
71240,50
32480,50
68343,50
14564,50
97019,50
27040,50
73076,50
87393,50
59056,50
74086,50
66369,50
35347,50
69237,50
85332,50
4489,50
1279,50
101606,50
34245,50
7394,50
31354,50
5149,50
55253,50
48987,50
61255,50
3327,50
81422,50
43318,50
90159,50
79861,50
19485,50
77143,50
60126,50
41431,50
76724,50
101235,50
50041,50
80930,50
13511,50
102004,50
30540,50
50805,50
42277,50
33556,50
92874,50
81888,50
13614,50
6623,50
10768,50
65943,50
12031,50
77118,50
79744,50
52057,50
14352,50
23229,50
55851,50
74339,50
99503,50
19146,50
92264,50
51499,50
92539,50
17431,50
45915,50
39858,50
90843,50
73769,50
67835,50
70239,50
70776,50
25161,50
28150,50
67003,50
78016,50
50446,50
67525,50
24275,50
11865,50
4525,50
68267,50
64875,50
22426,50
40454,50
39047,50
47628,50
4108,50
60486,50
74088,50
39733,50
95254,50
91146,50
77717,50
6692,50
2635,50
65495,50
16114,50
75319,50
30422,50
93780,50
19276,50
75458,50
82626,50
13922,50
31123,50
30930,50
25967,50
88201,50
40533,50
53607,50
51207,50
22456,50
89749,50
91661,50
31277,50
45984,50
45350,50
45177,50
74651,50
19517,50
27931,50
51132,50
32934,50
80975,50
85739,50
90991,50
32023,50
57382,50
36031,50
72112,50
31783,50
26274,50
28197,50
31523,50
6908,50
62516,50
51642,50
90705,50
36495,50
24661,50
78994,50
16739,50
16570,50
41774,50
43713,50
52320,50
29852,50
43170,50
72382,50
56633,50
97599,50
50658,50
33823,50
74173,50
26286,50
79224,50
11699,50
76571,50
56330,50
4958,50
18416,50
84737,50
16837,50
55279,50
42356,50
96370,50
11213,50
7899,50
72234,50
58646,50
97324,50
2599,50
26645,50
79159,50
6726,50
50342,50
54695,50
14823,50
72930,50
14087,50
58572,50
100531,50
79252,50
3515,50
61332,50
75637,50
45737,50
35064,50
67618,50
68193,50
9518,50
99319,50
65266,50
77824,50
88987,50
67066,50
38956,50
15358,50
779,50
74535,50
94437,50
82494,50
62836,50
50708,50
51453,50
12634,50
70692,50
65900,50
86774,50
62745,50
59083,50
11453,50
72498,50
88354,50
12483,50
100141,50
97760,50
95277,50
98682,50
48786,50
405,50
18902,50
35092,50
52507,50
6378,50
87442,50
3209,50
44645,50
59473,50
43271,50
49823,50
36456,50
5034,50
57194,50
14654,50
62868,50
83657,50
65940,50
34969,50
93554,50
97321,50
46647,50
16908,50
57491,50
2168,50
72636,50
17871,50
59104,50
22053,50
33249,50
20061,50
84971,50
76978,50
51547,50
41383,50
61643,50
86531,50
46406,50
6236,50
55769,50
30513,50
73182,50
63924,50
23333,50
21505,50
63964,50
32978,50
18507,50
29057,50
30588,50
43937,50
27473,50
23666,50
3814,50
97506,50
91415,50
29884,50
1313,50
99265,50
13541,50
37781,50
82968,50
32089,50
60834,50
40425,50
101127,50
39175,50
6619,50
49545,50
95434,50
31855,50
4271,50
81475,50
841,50
11,50
16252,50
42292,50
33366,50
101016,50
80374,50
31587,50
85843,50
57907,50
7702,50
17259,50
38195,50
47290,50
6861,50
14434,50
29855,50
29921,50
22402,50
100137,50
26729,50
76822,50
5390,50
24538,50
7314,50
55710,50
52731,50
98399,50
9397,50
10781,50
84212,50
63429,50
73721,50
4749,50
23794,50
35541,50
99381,50
48158,50
67341,50
92463,50
36716,50
99513,50
84111,50
57751,50
67555,50
78042,50
58614,50
44099,50
55438,50
53497,50
61169,50
60453,50
17088,50
91526,50
46772,50
18029,50
82734,50
102081,50
79803,50
84446,50
8673,50
2916,50
41645,50
68894,50
98517,50
96645,50
97367,50
3476,50
68592,50
7094,50
1465,50
97501,50
78984,50
10137,50
21042,50
47055,50
89587,50
80948,50
62953,50
56517,50
30238,50
898,50
15908,50
53867,50
34825,50
66615,50
29654,50
88480,50
5030,50
14463,50
86954,50
13304,50
3698,50
34207,50
5476,50
44679,50
51745,50
5154,50
100936,50
102253,50
74143,50
52282,50
93417,50
35657,50
74451,50
56541,50
44052,50
73702,50
37187,50
34285,50
96019,50
73165,50
72186,50
5413,50
55061,50
21206,50
28873,50
16806,50
7887,50
66526,50
34500,50
19891,50
72843,50
65830,50
77283,50
31565,50
16831,50
1015,50
21271,50
2767,50
94209,50
39376,50
51059,50
76803,50
17196,50
40207,50
79008,50
54278,50
11311,50
79449,50
80650,50
68150,50
29721,50
67946,50
72217,50
55983,50
57023,50
89817,50
68384,50
76792,50
72516,50
72973,50
82588,50
29730,50
76526,50
100430,50
32033,50
19995,50
19867,50
50827,50
83804,50
61330,50
28504,50
68660,50
103,50
64566,50
17903,50
46061,50
66502,50
35954,50
28845,50
58128,50
83721,50
46950,50
57400,50
68530,50
81082,50
52218,50
36312,50
63572,50
90528,50
51931,50
10327,50
98596,50
36802,50
51994,50
84040,50
29652,50
70279,50
51941,50
80713,50
23544,50
33505,50
55530,50
47419,50
40303,50
22461,50
98949,50
12148,50
19050,50
93463,50
81200,50
4522,50
66749,50
57795,50
64555,50
82698,50
16508,50
71865,50
94503,50
38657,50
74711,50
83325,50
65173,50
93211,50
7436,50
1415,50
32340,50
13087,50
72386,50
8455,50
40928,50
34393,50
44986,50
26937,50
49592,50
36451,50
86365,50
93162,50
35078,50
23798,50
92442,50
43675,50
31201,50
66438,50
90456,50
83203,50
57545,50
61651,50
78222,50
76418,50
6951,50
7138,50
90506,50
36771,50
91237,50
29707,50
52875,50
38503,50
4555,50
28146,50
3183,50
14443,50
100665,50
29276,50
82058,50
5395,50
30666,50
72706,50
40668,50
51433,50
55984,50
32746,50
63369,50
99324,50
44449,50
84461,50
6532,50
22383,50
21584,50
29829,50
93995,50
81894,50
73529,50
26719,50
51071,50
83783,50
61326,50
64465,50
45195,50
78935,50
21072,50
86990,50
21941,50
84652,50
102188,50
21003,50
17743,50
45738,50
20656,50
41938,50
45430,50
22725,50
10439,50
62921,50
77830,50
64012,50
99716,50
41746,50
78021,50
30763,50
82312,50
86204,50
64090,50
37115,50
7052,50
100422,50
29989,50
24974,50
6422,50
70193,50
92995,50
58627,50
338,50
66697,50
38623,50
11272,50
83028,50
97774,50
19410,50
97444,50
83009,50
4629,50
61909,50
86408,50
98756,50
56694,50
66353,50
71092,50
89008,50
46561,50
100520,50
5474,50
96411,50
17445,50
2392,50
22889,50
81322,50
23827,50
53049,50
45340,50
70571,50
91682,50
40745,50
48890,50
42271,50
35220,50
99555,50
47609,50
30288,50
77358,50
101962,50
100434,50
8487,50
7210,50
9678,50
13040,50
67281,50
54487,50
7071,50
89794,50
12175,50
92979,50
99245,50
26437,50
36676,50
102130,50
78615,50
41236,50
27970,50
88685,50
58277,50
17723,50
41613,50
21458,50
40308,50
84780,50
33339,50
20337,50
43627,50
19073,50
27531,50
6074,50
86373,50
56636,50
98153,50
99096,50
73609,50
70533,50
79559,50
57213,50
14072,50
30804,50
25564,50
61089,50
25439,50
55826,50
36889,50
4873,50
55705,50
17646,50
18440,50
28523,50
83642,50
85452,50
52460,50
51839,50
72214,50
10696,50
70712,50
8308,50
58918,50
26982,50
86524,50
76210,50
92641,50
76344,50
74757,50
95566,50
21188,50
4178,50
62552,50
8248,50
40263,50
77787,50
102489,50
93811,50
58604,50
74970,50
81396,50
13359,50
16629,50
9089,50
4187,50
58341,50
44584,50
72338,50
88206,50
38293,50
1278,50
27039,50
32568,50
6329,50
43409,50
74108,50
50253,50
93108,50
31252,50
27748,50
99193,50
62730,50
5374,50
19330,50
81956,50
101636,50
23234,50
2844,50
72110,50
29775,50
88344,50
98659,50
87684,50
80334,50
45495,50
46987,50
57807,50
35989,50
91376,50
35075,50
32644,50
81891,50
75388,50
30991,50
75161,50
22421,50
2394,50
13238,50
63851,50
20737,50
24106,50
93442,50
102625,50
25869,50
87279,50
10969,50
83775,50
26916,50
58406,50
32208,50
22568,50
91866,50
35486,50
48881,50
12862,50
54632,50
90442,50
49801,50
81115,50
20442,50
91052,50
100533,50
61863,50
88882,50
4074,50
67171,50
71545,50
89775,50
86306,50
26540,50
59771,50
9972,50
39466,50
8573,50
80505,50
2476,50
32010,50
47820,50
69239,50
3174,50
62083,50
96983,50
18650,50
83957,50
24011,50
95833,50
35342,50
98042,50
63732,50
50260,50
3036,50
36283,50
23340,50
27836,50
87104,50
40483,50
16529,50
9182,50
22980,50
29735,50
65833,50
40777,50
36409,50
50747,50
56973,50
75204,50
52862,50
59446,50
5246,50
40089,50
14924,50
32629,50
96430,50
4354,50
53855,50
97801,50
38621,50
36754,50
37450,50
50794,50
32376,50
52955,50
56559,50
4475,50
43917,50
59587,50
15964,50
99634,50
59880,50
21915,50
27215,50
41208,50
24790,50
22175,50
61263,50
24323,50
102077,50
75752,50
54660,50
99851,50
75220,50
11755,50
98678,50
7375,50
96817,50
62688,50
79022,50
29746,50
22710,50
51187,50
14012,50
8309,50
65951,50
48435,50
672,50
3092,50
21474,50
16203,50
5750,50
51299,50
88827,50
37100,50
54370,50
31788,50
94317,50
91350,50
57476,50
67001,50
101107,50
36668,50
83255,50
2133,50
26374,50
56017,50
84720,50
85151,50
30833,50
51158,50
96723,50
72340,50
67698,50
16323,50
48139,50
3474,50
53550,50
37012,50
14760,50
58586,50
6332,50
55846,50
30254,50
24189,50
109,50
81220,50
57904,50
18348,50
13877,50
43915,50
45991,50
35680,50
37446,50
66484,50
57121,50
14291,50
91502,50
12766,50
99790,50
5178,50
70065,50
68680,50
80961,50
62258,50
83268,50
96316,50
72166,50
43492,50
43446,50
17808,50
68849,50
19187,50
13971,50
70136,50
13650,50
95658,50
8093,50
11790,50
31150,50
9162,50
46498,50
83664,50
6360,50
84657,50
75883,50
66091,50
60356,50
85631,50
95048,50
12755,50
78653,50
89190,50
15292,50
53787,50
10930,50
5673,50
71003,50
34799,50
76395,50
83693,50
72985,50
55030,50
50122,50
92729,50
75349,50
3775,50
46179,50
44929,50
63284,50
38235,50
56121,50
30787,50
3177,50
20520,50
29915,50
38340,50
27869,50
79268,50
69433,50
21340,50
12077,50
102187,50
77377,50
53702,50
15228,50
58554,50
52143,50
25164,50
7592,50
1616,50
60886,50
43508,50
72288,50
14361,50
5574,50
38204,50
59425,50
17806,50
44124,50
100694,50
39745,50
84279,50
68217,50
35221,50
70517,50
37947,50
44981,50
59772,50
18676,50
62923,50
97931,50
37032,50
86199,50
19979,50
39953,50
33673,50
88599,50
2498,50
90625,50
8810,50
31280,50
26911,50
34219,50
93170,50
92663,50
20202,50
83493,50
73706,50
69635,50
5859,50
56368,50
78607,50
43858,50
76239,50
63782,50
46897,50
26891,50
29741,50
37646,50
4988,50
9990,50
4863,50
89168,50
74039,50
75578,50
48853,50
94111,50
82380,50
56424,50
12613,50
62764,50
46345,50
35403,50
100606,50
101925,50
46186,50
36477,50
14904,50
32278,50
512,50
46149,50
47690,50
65329,50
90656,50
34612,50
9597,50
5965,50
23713,50
8,50
28702,50
38645,50
24033,50
90310,50
59710,50
71299,50
42763,50
83751,50
31082,50
80660,50
4305,50
522,50
83986,50
55386,50
83069,50
28686,50
59264,50
74253,50
1523,50
17253,50
100403,50
82541,50
30674,50
97573,50
18231,50
32587,50
27275,50
38047,50
45186,50
87709,50
5532,50
25875,50
35059,50
99272,50
82,50
40916,50
18263,50
1957,50
45129,50
58488,50
14284,50
72423,50
96584,50
14675,50
82642,50
44151,50
86853,50
57311,50
56421,50
5602,50
2867,50
37230,50
2077,50
76689,50
94200,50
50886,50
24994,50
44965,50
62428,50
48327,50
89088,50
100634,50
41855,50
55048,50
88323,50
69599,50
56908,50
20709,50
15487,50
34468,50
64342,50
20300,50
87852,50
72663,50
42683,50
81190,50
91437,50
97956,50
17829,50
34146,50
43751,50
7839,50
63,50
44911,50
85908,50
70695,50
78363,50
9886,50
92362,50
100785,50
86547,50
49661,50
98923,50
82500,50
8307,50
86059,50
43371,50
42127,50
55837,50
3024,50
6600,50
26572,50
85868,50
95943,50
19659,50
59087,50
63260,50
67933,50
4412,50
37882,50
89338,50
61354,50
20536,50
67376,50
25111,50
57080,50
60836,50
64449,50
79698,50
49757,50
52123,50
88798,50
47216,50
19748,50
40978,50
101443,50
57137,50
73717,50
44564,50
71434,50
85316,50
42612,50
17197,50
14388,50
77977,50
28883,50
55317,50
91894,50
49283,50
46021,50
90903,50
78624,50
10200,50
100948,50
22416,50
15543,50
68002,50
260,50
91298,50
4329,50
49505,50
50266,50
50176,50
72113,50
41135,50
67197,50
98700,50
32720,50
53707,50
48143,50
83789,50
20879,50
41629,50
55121,50
95431,50
51415,50
61216,50
76459,50
27086,50
41747,50
40477,50
95275,50
86730,50
59828,50
69618,50
5728,50
73847,50
94800,50
9717,50
85536,50
23766,50
52061,50
35501,50
19722,50
86080,50
98903,50
98322,50
55148,50
99550,50
100093,50
96708,50
18776,50
48141,50
83744,50
96054,50
7687,50
96926,50
7718,50
8116,50
64417,50
54246,50
97855,50
79376,50
92698,50
48354,50
92487,50
52226,50
73835,50
39358,50
15784,50
59653,50
14686,50
53089,50
8653,50
19777,50
22316,50
69231,50
30746,50
48518,50
17119,50
32041,50
38640,50
44129,50
83983,50
80126,50
18697,50
59379,50
25209,50
80424,50
54702,50
1291,50
45653,50
66512,50
92932,50
31240,50
88312,50
100898,50
99993,50
71576,50
43731,50
26795,50
9837,50
666,50
66417,50
2911,50
13094,50
22446,50
2383,50
26914,50
74505,50
87685,50
10932,50
50666,50
80156,50
78118,50
649,50
54309,50
32536,50
87568,50
70921,50
29442,50
60573,50
89425,50
97238,50
8551,50
78144,50
1387,50
91175,50
39544,50
30963,50
58369,50
9782,50
45467,50
75542,50
8646,50
26809,50
89368,50
24561,50
113,50
95643,50
51649,50
87204,50
37406,50
86221,50
32672,50
1795,50
51692,50
23811,50
50454,50
81070,50
1807,50
55951,50
59011,50
36090,50
62005,50
26256,50
84962,50
31692,50
19298,50
8728,50
31804,50
61134,50
1602,50
